tree_id,genus,age_group,probability
9997c8a2-02e7-4072-b8a7-fd81ed8dae48,Quercus,1,0.27
ce04dc50-3132-4e0b-87e7-607be060cc7b,Quercus,1,0.23
5e19486f-8d77-4798-bc5b-71a889ac5630,Quercus,1,0.3
a06e2a77-55ea-4aeb-aa8d-5710dc6ae014,Quercus,2,0.2
d2de4fb1-d87b-4918-99d9-5f8a4af5704f,Platanus,2,0.38
568a0ddf-5a3b-4e46-a963-79f2546d10bd,Betula,2,0.52
5d618361-c248-481a-a2e9-aa72fd5822d1,Betula,0,0.37
7152925e-fa13-46e8-a78d-0da776b643c9,Carpinus,2,0.09
90758dbb-4aa7-49bd-bb5c-8fa6b74a0b11,Betula,2,0.35
4c77f391-117f-462d-b9ea-ec297b7ff369,Corylus,0,0.5
d721f574-386b-4e10-9925-fdd31f171c85,Betula,2,0.22
75dee041-ff31-48fd-9faa-58584d9b7b10,Acer,1,0.17
6afa77d0-cbd6-489e-887c-756558d931a0,Platanus,2,0.12
524a14de-e522-4d8b-9019-15121e8a1a09,Platanus,2,0.12
c7d49449-7aac-46d8-ab0a-10a5a619f0e6,Platanus,2,0.12
9322dbf1-c363-43ac-b390-a66f47a10a5d,Platanus,2,0.16
6787dc99-e9e9-47e6-afdb-3be1f5ccf841,Platanus,2,0.17
ba61c03e-c992-43e1-9a0c-6e7e7563cd41,Platanus,2,0.13
d7aae69d-696b-4ddd-8018-7bd983d814e3,Platanus,2,0.13
39792591-9f58-4103-bcb7-4be6f2b9c972,Platanus,2,0.13
0ca051a5-61b0-423a-af66-ae1e5b677474,Platanus,2,0.12
47bbf82a-1b7a-46ea-b453-e23ccd43f287,Platanus,2,0.12
a12eec9b-c29a-40df-b7db-afee6186aeda,Platanus,1,0.14
c9077e3a-ff90-49c6-a6a4-bb5d4b91060c,Platanus,1,0.14
193a3606-a641-49b3-a85b-21f3aaeb1734,Platanus,1,0.14
f73a4c03-5758-4c71-a542-284afae0573b,Acer,2,0.13
f010c0c4-dfda-4272-ae46-5b58a1dcea7c,Acer,2,0.14
adde71cf-0fd2-4aa7-83bb-b977ffa4ea32,Acer,2,0.13
2bf1d5e0-0066-4e4c-ac39-f8de5d9e61dd,Acer,2,0.13
3b7444c7-913f-40ad-ad58-cc3347adba3b,Acer,2,0.1
ffeb875e-1d0b-4db0-a515-2f14a5254f9f,Acer,2,0.12
a5ebcbef-3ced-4f2f-88ec-1f0f2a89aa9d,Acer,2,0.12
91b60e99-0ef4-4ac0-b04f-66d616f60ff1,Acer,2,0.12
2875374c-ea17-4b14-aaf1-cdc8202a3138,Acer,1,0.12
86d459e2-58b4-482e-bf55-bdefedfb78ee,Acer,1,0.12
25cb9196-e3e7-4bee-850e-3345c77c19ab,Acer,1,0.12
596a47d2-131a-4429-9856-3f2ad1a2a60c,Acer,1,0.16
74f269fc-c3ea-4ff6-ba1b-16c3a91b4a9a,Acer,1,0.16
fffbe1c4-df85-44c6-bbf3-e660e36eb5b3,Acer,1,0.17
f0d0a779-64b5-4ead-b908-1aad7da6c8cd,Acer,1,0.17
240728fd-7a4a-45b4-953b-bd7e1406b91a,Acer,1,0.19
5fdb31d0-3cb9-4ad7-8801-ae52852927bb,Acer,1,0.19
ed81f993-bdf3-4244-a9c3-42649055352f,Acer,1,0.2
e625252e-380d-407b-b1a0-4fe0c0cc93e8,Platanus,2,0.15
0a5bfa57-d66d-415f-ab53-226781555a1a,Platanus,2,0.14
dbc1b4ee-704e-4256-8265-900db7932780,Platanus,2,0.22
e2ba5d4f-f99e-4324-ac0e-92faa8514d1e,Tilia,2,0.4
5bed9901-f38a-4e4b-ba98-a220185cd3df,Tilia,2,0.33
2e3fc4cc-c601-4d0b-bc0b-043b575c5942,Tilia,2,0.36
129bc315-7ff7-477f-bde3-4e3ffcd25586,Tilia,2,0.36
5fdb3603-4053-49c9-8cbd-f4c55dc8b62a,Platanus,2,0.23
fde7e852-8e8b-409f-904b-21a9d4662879,Fraxinus,1,0.3
7e9d14d2-f3b6-4464-baa9-0feedb2f76e4,Acer,1,0.5
618917fc-7e80-46a1-84ea-ac7ed7a21ca5,Acer,2,0.36
69390424-290d-49fe-8de0-2bdd13b229f7,Acer,2,0.77
a5b50f5a-94e5-4400-8d32-60bb2e2c1b15,Tilia,1,0.41
619c5ec7-79c6-40d7-a761-8ee4aabda023,Acer,0,0.04
9db89397-1b38-4804-9bc1-6e29c9287d21,Acer,1,0.08
ddcd5aad-d193-4961-8269-e5f76f4728be,Acer,1,0.08
67f9c5b5-7fba-45b5-8dd7-201f126b5f3b,Acer,0,0.05
abe879ee-49ba-4d5a-9d11-d0f2ea3ddc7a,Acer,0,0.05
fe16d9e4-f172-4d30-bdf0-5c75feacd0ec,Acer,0,0.04
4e75ef85-54f4-48a2-9221-6f47df6e3439,Acer,0,0.04
b64298ee-8d59-4909-b7e0-64e6ad68dfd7,Acer,0,0.04
27638d37-32d5-4ce9-80e3-c2e6af25f914,Acer,0,0.04
a996561e-0354-4879-a0d6-b3c571619c07,Acer,0,0.04
cba14dfd-2c4e-4a19-ad7b-8398a7a6ec82,Acer,0,0.04
a6ef76f8-d55a-4e44-adf1-fe5899a6301d,Acer,0,0.05
c6cea957-fd6d-48a2-be28-b4af57ef88fc,Carpinus,2,0.08
e83cdb9d-1f60-4bf1-b392-c5d42ca0bded,Carpinus,2,0.09
bc79bb50-9836-4b3c-826a-f6bc0a444b66,Robinia,2,0.12
7c446bad-c047-413f-9d00-9bce2d1b05a3,Robinia,2,0.11
69e0e7e1-d439-4703-aec0-e417f22768e5,Robinia,2,0.12
95efd3ce-d56b-415b-8998-e16b471afc06,Robinia,2,0.15
40b77f56-8f99-4974-98cd-86fd4c9596cd,Robinia,1,0.15
0de3e273-f0f7-4b18-8b19-e9e5b51301e5,Robinia,2,0.16
6b988453-62eb-49b5-a9fb-d50d3db9b9ba,Robinia,2,0.15
1739af60-2b82-4be5-a85a-d69410f7e208,Robinia,2,0.17
440a0c8b-4e8e-414e-bd31-7c6c2df83dcb,Robinia,1,0.12
1863a56a-cc52-4c8a-af5a-ad6fbdedf96d,Robinia,2,0.29
4c847ef1-7dd0-40ab-93cf-e670967c1c29,Robinia,2,0.33
b391454f-00ce-498b-b3e3-bcc5d1a9a7de,Platanus,2,0.03
a3078186-16a7-4b63-b71d-a0baaa1ae831,Platanus,2,0.02
ba7b4b34-540a-44a5-ae8b-1e485a085dc0,Platanus,2,0.02
83f58b74-d9d2-4cbf-8ff8-ca3b62938936,Robinia,1,0.06
be5151d0-6ef3-44d8-9802-6d26077bb56f,Robinia,1,0.06
3061ca17-decd-47e9-a305-581a6767b712,Carpinus,1,0.08
1b6b1ab7-324a-4462-a480-5e08576b7ba6,Carpinus,1,0.08
c1b41d58-b024-4564-91bc-0cf4f72265de,Carpinus,1,0.08
5627a1df-2397-4b5f-ac70-367e6d2b3db6,Carpinus,1,0.08
53c56cf3-a407-44cd-990b-74c009071055,Carpinus,1,0.08
57f08676-79c9-40fd-9527-ecc1901583fc,Tilia,2,0.15
2381ddfb-b91a-439e-8983-930cc60eee5c,Tilia,2,0.12
f928a9ad-a1a5-44fc-803f-2fc640c97db0,Tilia,2,0.07
fe220a19-7796-4594-aa89-6daa89808a98,Tilia,2,0.11
a40c913a-7340-435c-b411-6769b89b5613,Robinia,0,0.16
9428c88d-e4ef-4989-86ef-8b51713ec8b2,Aesculus,2,0.19
44673d39-522b-4089-bd29-cbb23c9a3257,Aesculus,2,0.19
a60d3838-1e89-4f06-a876-add68b854206,Aesculus,2,0.19
dc03d2e8-9719-49df-93c5-65a423abb60b,Aesculus,2,0.16
9fa8dce7-c781-487f-9d97-4e4ad73bd1e1,Carpinus,0,0.17
79d85116-39ef-4b15-9dda-e79a5ac8f280,Robinia,0,0.16
af275b38-87da-4110-9e32-99d051cbf502,Robinia,0,0.16
45049ff0-7900-4c45-be24-7edbeeb10496,Robinia,0,0.15
e13d9873-49f3-427f-adf8-8b562f346afc,Robinia,0,0.16
009fc907-1b42-4412-89d2-4231b6b3a9d4,Robinia,0,0.15
d53484c1-076d-4ffb-81ed-e407115f604b,Robinia,0,0.17
85b5e5d0-6889-4e7b-8687-d64bb2417aff,Carpinus,0,0.35
5e9f1680-cfec-4046-a00d-c539cef54071,Carpinus,0,0.44
4acb9d97-0928-4b18-a38a-725310ea52da,Tilia,0,0.14
716ace20-475d-4e7b-bcf2-f4a91f0a9127,Tilia,0,0.14
332cbd05-6d28-4c21-935b-3c99d76085e9,Tilia,0,0.14
40496cc5-c68b-4b85-a4d0-928aa554c015,Tilia,0,0.14
a8143f0b-cc95-432f-85fa-9ffc7bf86d59,Tilia,0,0.14
54ce7bc1-7852-4cf1-a7d6-24d8cf01cd1e,Carpinus,1,0.1
56d670b5-27cb-4eb9-800e-9dbaa6020674,Carpinus,1,0.08
cb765924-80be-4ca6-b656-4ffc1ea43d0d,Carpinus,1,0.08
0c0d6266-b8de-410d-b587-89cf25ed99c9,Robinia,1,0.2
a4fb6fbb-5f28-4e28-85ac-f24d968e5ea8,Tilia,2,0.17
2741819a-e492-4e49-8735-912f615689ff,Tilia,1,0.07
e41187c8-d7e1-4549-8eb6-71864087b07d,Tilia,1,0.07
3afe35e1-89fb-4700-9978-1206e356af49,Tilia,2,0.19
72eb0f0e-77e1-4e02-831e-5bf37483fd08,Tilia,2,0.24
ba505b4f-0ca7-4deb-8cc9-415ba3132f3f,Tilia,2,0.21
56327626-beb5-4381-9cfb-058b7c79e4a7,Tilia,2,0.21
12a48a97-c6f6-425d-8f81-15ee0dd775fa,Tilia,2,0.21
ea313cda-b2aa-4e03-9767-cf3e2a121d8c,Tilia,2,0.21
661b4b84-585c-4998-b6cb-8863f7621121,Acer,2,1.0
cbc43c30-9274-4dca-84a1-ba178fc833ea,Acer,2,0.25
331e3e2a-9280-4a20-9efc-523bf2873cad,Tilia,2,0.38
3c29e584-b8b9-42d8-ae9e-8527674d0c2d,Tilia,2,0.36
2a148878-f7c4-43e6-a578-3dba37b76411,Tilia,0,0.06
a625e981-b6ee-418b-acb0-e58c2e0edd46,Tilia,0,0.06
4f0ec9b1-18fd-4466-a1d5-ebeb6915c22b,Tilia,2,0.06
69d56b86-995c-4c88-a612-2e3c92901239,Tilia,2,0.11
9e0cf5a0-6515-4bc0-9955-3a86928a80a5,Tilia,2,0.17
80ba5a2d-c7c4-49b2-8d09-d9e776c8680b,Tilia,0,0.03
dedfe00f-71f0-4583-90ee-d80d22e57167,Tilia,2,0.03
31705c40-a547-4c4c-a144-0e1b80c4041e,Tilia,0,0.03
d52fd41a-eb84-4a25-b823-968c5666f92b,Tilia,0,0.03
aa4e1c6e-6955-4d0c-b9f6-4b3af06873e9,Tilia,2,0.03
7ee3241d-5fb7-447f-9096-a1dc075e2bc7,Tilia,2,0.11
094b4dbf-8529-48b0-9dac-2bd6e606c49e,Tilia,2,0.2
6a51bbf2-0024-4dd0-b21e-ff18fbfedb83,Tilia,2,0.24
f4bf84f5-7c23-403c-a893-01f1b01ce0cb,Tilia,2,0.33
0cff6c8f-8f56-453c-8b41-a712637ef215,Tilia,2,0.17
c6e6613a-2787-4654-bd7f-9bfadc1618b0,Tilia,2,0.33
0c5a2cad-0954-468f-9317-7a167c0c373d,Tilia,2,0.6
bfbf82a9-96c5-4bf7-8798-067084397fac,Tilia,2,0.5
567adee2-8f55-478a-aeee-e4cd396f4617,Tilia,2,0.5
669ac8fb-72da-4fc5-b0b7-49d48fd2bdb7,Tilia,2,0.5
63e801ec-0e7d-4ebe-9e57-1ec6b3e8eaa8,Corylus,0,0.25
aee01e1e-36f4-4aee-9ea1-c8842de3270e,Corylus,0,0.25
07eb2473-5fc9-4cd9-8871-e53ac7403e39,Corylus,0,0.14
5a9a435d-cbca-4f9d-b787-8bfb85c456e6,Corylus,0,0.29
ddacf7c6-c2af-4bbc-a8ef-1f8209b664ab,Quercus,2,0.07
34223395-76fd-494b-b4f6-ea7dc0649b18,Platanus,2,0.03
937c766e-5b3b-4ffa-9a0a-b1dd59f74006,Platanus,2,0.1
9aaea63c-c7bd-41ab-bc10-9fe637b7cb5a,Quercus,2,0.2
f7f9ec5c-8ce6-482f-aec4-aa27ebe64862,Platanus,2,0.13
95c43ad0-0ab9-458c-bd72-65696ef68c2e,Platanus,2,0.13
6f1d89f9-a77a-46db-955a-2bb1ff6984dc,Platanus,2,0.2
a3ffdd7a-56c6-46a4-8b31-3f41a14a21be,Platanus,2,0.06
34a54c8a-3fa3-4404-9909-cb1db64e8223,Platanus,2,0.11
f50ade7c-3926-4f41-ba92-d3579f3c14f2,Platanus,2,0.08
469106e1-59f3-4ab4-bae2-03ea49e0036b,Platanus,2,0.07
fa3a5786-6840-4657-b39d-7faf30480548,Platanus,2,0.27
deec58f4-bdeb-4106-81c7-0849e2fccf6b,Platanus,2,0.32
76afe756-1200-49da-b946-ba198a8673cd,Carpinus,0,0.11
72c5d8a9-8a45-40c9-8f52-2488f4b5f388,Carpinus,2,0.2
4c73e6b7-9b4f-43d5-b062-959d4a0b3642,Carpinus,2,0.23
a4191f24-d9e6-4598-b797-bec0505537bc,Carpinus,0,0.11
39a3d7d8-95cd-4cbf-80c3-cd1f1eaa4ea1,Carpinus,2,0.19
d59c6e19-2407-4a5a-8828-220214f0bcb6,Carpinus,0,0.09
134ffc7b-cbfa-4747-a7ae-eff4c3f1d2f6,Carpinus,0,0.09
c137e97a-498a-472a-b5fa-f09711a78bdc,Carpinus,2,0.17
dcd385fc-485a-439c-a4dc-5598e171437c,Carpinus,2,0.17
7e21de08-2e53-470e-842b-1643215af15b,Carpinus,2,0.14
91a0a42d-0181-4058-822f-c5166c542a68,Carpinus,2,0.19
a24e9a82-0d21-4f82-bd39-0275a54964a4,Carpinus,2,0.12
d93bb4b8-0afb-441f-954b-9b018f432157,Carpinus,2,0.12
d23ec44e-afb6-46f2-a1a2-804189637112,Carpinus,0,0.1
8491bd36-632d-4b26-8dbb-95a0dbeb5c1f,Carpinus,0,0.12
f8f622a8-9883-43ed-aa4d-434059bb2a22,Carpinus,0,0.14
feba7808-c4fe-41f4-9be2-8c8afcacc0ed,Carpinus,2,0.13
4f25cb00-448d-4512-9d75-c4f78539ebad,Carpinus,0,0.09
80ac801d-dd84-477a-bb9c-f257ba54c68d,Carpinus,2,0.14
72aa12ed-8047-4c32-81df-90894d018fe6,Carpinus,2,0.1
1a9717f1-3869-45be-b440-b17f336a930d,Carpinus,2,0.17
5c29fcf2-a4af-4fd5-84ec-68c704d0e25b,Carpinus,2,0.18
9046d2c2-51e3-4a96-96aa-b5225b216fa1,Carpinus,2,0.09
2c0945d0-e0b3-400a-af91-01efff5ae8d8,Carpinus,0,0.17
bd027207-54c8-4d09-94c1-0ca8f65668f3,Carpinus,0,0.12
e79964be-e245-44a1-a901-4578ca3cb45a,Carpinus,2,0.14
6538f151-e08a-4570-a557-726158222b07,Carpinus,2,0.14
7cdff262-c41e-4f72-a3b3-2a69efefdd1f,Carpinus,2,0.33
52934435-7a38-4b76-92b8-dc85b7924b23,Carpinus,2,0.17
115fff75-1e2a-4797-b8fd-a0946109daca,Carpinus,2,0.17
007e8833-c63d-46b5-9f6d-6177ca75309f,Quercus,1,0.12
51671828-c716-4eb1-95bf-43e9594c526f,Malus,0,0.6
3e49850a-abcf-411f-9b33-d2491530d885,Malus,0,0.6
de4d3899-cfac-4408-8830-b11da77e39c6,Malus,0,0.6
ef16636b-1f1e-4e85-93aa-82ac494fa84d,Quercus,2,0.33
9f79ef4c-c849-410a-bcdd-1bd0451ac09e,Quercus,2,0.17
51c0de8d-9085-41f2-9b33-821f30ee9947,Acer,1,0.2
2372cc2e-a5f1-4acf-a889-178ea2bfab4f,Carpinus,1,0.4
98e92a27-62f1-4da4-88fc-abf1cd30a7b6,Quercus,1,0.23
31f37cc8-7b2f-4a03-a083-79f16833f559,Platanus,1,0.15
6f8cb869-5273-4bf3-958b-edf24f34f5da,Quercus,2,0.4
292e656a-c379-4d4d-bfcd-0d1f8ec38eb8,Sorbus,0,0.1
3852dbfb-f214-46e6-ac47-1ff51e52e3af,Sorbus,0,0.33
36f874bf-d740-4b0e-ace0-1d751c5d7f55,Acer,1,0.11
3cc57e4e-db09-4316-a7a7-85fd021572f4,Sorbus,1,0.11
536fb277-0a9a-4f54-8b1d-d76964ad89fd,Sorbus,1,0.07
e9a3add9-764a-4ebe-9adc-f25e86e23de5,Sorbus,1,0.08
244072b8-9c53-413e-90a7-fccdc3fe2ccf,Sorbus,1,0.1
f05cf312-d93b-474f-a3b6-9e3917f199e8,Sorbus,1,0.1
ed697d43-9a4b-4dbe-8436-99b66d5b333c,Sorbus,1,0.1
3a8104db-f8c7-473d-af2c-85aa7218ba84,Platanus,2,0.11
b01b848c-cf85-472c-b588-a43418f72969,Sorbus,1,0.05
400b7a76-6eeb-4bfd-820b-96b50a2c5bff,Carpinus,1,0.44
8efce226-f3e6-4032-bea6-6366a498cd6f,Platanus,2,0.17
ce399fe1-ee75-4e1d-aff5-3bb2601b0ae6,Platanus,2,0.17
8ff9c554-22ce-4066-8e5c-e52b9d966fab,Platanus,1,0.18
cf68c554-30a8-4a0f-9ae0-ba01f44d1764,Platanus,1,0.25
d3028c11-4c08-4f70-b879-a11790b439d2,Platanus,1,0.14
de09c556-5579-4104-8ce4-4f48e47d26db,Platanus,1,0.22
8730304b-9d71-4f08-9415-ffb582419b2f,Sorbus,0,0.08
6b5ca1b7-bb70-4ddc-90a3-906b6b608f08,Acer,1,0.11
df065092-1c60-415d-8352-241815378e1f,Acer,1,0.1
f3c5d452-1a59-45aa-ae26-92c509bd0b1b,Acer,1,0.1
5df89cfb-71ed-4ad2-99de-0b5a1229fdd2,Acer,1,0.17
08edbef9-fd10-484c-a089-d1719eb2d693,Acer,1,0.17
8b007f7f-2454-4059-9590-0aa723d949cc,Sorbus,0,0.11
4b650ecb-2600-4462-9477-b3bef5c73355,Acer,1,0.14
6e155f15-d5b7-4602-93b3-8afb7a059e06,Carpinus,1,0.25
27bc1c8d-e4bb-46b3-9918-ee3ca6cd0211,Carpinus,2,0.11
05f06848-f380-4a92-87c2-527d90704ee4,Carpinus,1,0.12
82a1e28c-5931-4871-8aae-e791d399c3c5,Sorbus,2,0.05
7d0987dc-6331-4a4e-8bea-e395de9c9a6c,Sorbus,2,0.08
51bdceef-09f5-4063-9d69-71745b049c38,Sorbus,2,0.08
8b997ac4-7a6d-4119-8e20-0e1957cf08a2,Quercus,1,0.05
b7d7d137-9a15-4134-8ead-61ef535ac6b0,Quercus,1,0.12
2d2792eb-4a37-4956-9049-4e1c44d08b14,Quercus,1,0.11
ab14ba72-319d-4661-b49b-7652b960ef14,Platanus,2,0.15
0c79cac8-0314-4d7c-be45-ebfa7f16d9d1,Carpinus,2,0.2
a72935f2-b759-4c51-ab86-7fbff53a7e56,Carpinus,2,0.2
a30f907c-e29c-463e-b517-c79e0c88ad68,Carpinus,2,0.2
0f6419a3-5c6b-42c0-9f3f-b365083ffae0,Platanus,2,0.18
10d0349c-8fe7-45c2-b1e6-e9d905f9f75e,Platanus,2,0.17
431c891a-c823-4298-8567-953075cecd9c,Platanus,2,0.18
37d546e7-49b0-4a4b-958d-84b1d3553620,Platanus,0,0.2
105d9243-19d9-46d3-acbd-30a508668bd8,Platanus,0,0.2
fb3421a2-6174-4a04-a0ce-913545abd8d6,Platanus,0,0.18
44433522-55a4-4926-8138-7ae563a3fd2b,Platanus,2,0.1
4b42f25d-26b9-4874-b30a-03f14e9d5dd1,Platanus,2,0.09
5f719c4a-fedd-425c-b06b-0482f08f3c94,Platanus,1,0.08
46fd8d49-7f98-432c-a788-f81a3d06eb9b,Platanus,0,0.09
eb06cb3a-dc88-4a4f-94f7-93475dadbd87,Quercus,2,0.07
ca96ba09-9fc2-47e4-b5ee-a8bb8544a907,Quercus,2,0.06
7909bb75-a40d-4368-9eaa-e73cd228558f,Platanus,1,0.06
e3d6f178-320f-47ee-a342-1dba5ee575d3,Platanus,1,0.06
488eb843-446d-44e3-ae49-b9aa7934fbe3,Platanus,1,0.06
92d80302-7bdf-4c00-b3c9-5e5850eff261,Platanus,1,0.06
f73c5590-9fe7-469a-8d91-266147d30fde,Platanus,1,0.06
daf83241-ce47-4318-a3ca-57f5f1ff21f9,Platanus,1,0.06
e86d2719-7805-4415-9cca-ab7a63211357,Platanus,2,0.15
8cbd5762-65d0-46ce-b83a-cf43ab440d08,Platanus,2,0.18
288a870f-b8b3-41b9-9590-b07438e74574,Platanus,2,0.18
a0f80685-4eb8-47e0-b01f-68db125647a3,Platanus,2,0.18
ea656365-914a-4641-a413-2da7953f042b,Platanus,2,0.18
c66bbcb7-b729-4cf5-a06e-535c79878bb5,Platanus,1,0.17
d98bb9ec-22f5-4d50-9d46-7ca394380b38,Quercus,2,0.09
67642ea2-30bf-4e2c-833a-61267dc08192,Quercus,2,0.09
9456d71e-0add-4b3c-9007-eac46b34f458,Platanus,1,0.18
3c689f3c-2ee7-458a-a482-ce6704dc5d1e,Quercus,2,0.17
7c6be78f-b6b8-434f-9dee-3600e0f131ca,Platanus,1,0.14
906b5ae8-dacb-49c8-ad38-fc730ec55ed8,Platanus,1,0.17
ee755250-f019-4b92-afdb-c5ec3c099e04,Platanus,2,0.09
23021cea-1a68-45d6-b58a-9b6933c4f169,Acer,1,0.08
25fef1d4-6175-407b-be4b-3e611e9c7811,Platanus,2,0.1
9cd1aca2-aa7f-4fef-bdea-c8daabe72522,Acer,1,0.1
eef15cc5-f5f5-4039-a9c6-285d778391c8,Acer,1,0.11
cbccc993-21ef-4a1b-b554-247fd2a02937,Acer,1,0.08
29c5889f-e0b9-4715-b4f0-f8a17690c168,Acer,1,0.08
992c2deb-bbac-4f5d-b864-321f3261f79b,Platanus,2,0.1
bb5bae1d-9580-468a-b003-d642360abdaf,Acer,1,0.1
cc622fcd-96fe-4b0e-a268-be8728f59c0f,Platanus,2,0.11
86429484-f67c-465a-9a24-f89a4db09f42,Platanus,2,0.1
643be1fe-0f72-40ad-8330-f3c6b60d8c2d,Platanus,2,0.2
abeaa31a-17d5-47ba-8bc4-74c428030801,Platanus,2,0.11
75fea677-3080-43a6-bd1d-e951833404b4,Platanus,2,0.2
5b3ff7e8-b0d3-4f54-b63e-979723e216c4,Platanus,2,0.12
e7008ffa-4d22-4326-90d1-478c3d3f7eed,Platanus,2,0.15
b637de70-0d51-4100-a94b-b23a60959bfa,Platanus,2,0.15
889c7cb7-c482-4ecd-9fab-b3569271d89e,Platanus,2,0.15
e46976a8-7328-4c7d-bd26-032edc6b9e2f,Tilia,2,0.71
a9e1b02d-3841-4d13-9b48-81fc28458b43,Tilia,2,0.8
d5f5acbd-4ee7-4744-85aa-394cab2f1cd0,Tilia,2,0.8
d48da5e0-aaf1-4dc3-99bd-5e24fcc3782e,Tilia,2,0.82
90b84061-91b6-42a5-84a0-7c7515555001,Fraxinus,0,0.5
f664609d-85c7-49f0-b890-7cca31ff0e2e,Fraxinus,0,0.5
3384b95f-d747-4c67-bc41-5ca184bf0a76,Aesculus,2,0.11
bf537c3f-aa80-4714-bc3c-5814e5b5d994,Aesculus,2,0.12
e8ffb3b3-55b1-439e-84ce-c1099370094f,Aesculus,2,0.2
52b031c2-3e72-4bd5-8aff-d0e296856215,Platanus,1,0.4
72acd780-9a95-4dcf-868e-e8f0fb99da77,Tilia,2,0.03
8bfe1cd4-fa85-400c-b78f-e11e2a21f18f,Tilia,2,0.03
b1373a94-e931-4abd-a822-77f94821495c,Tilia,2,0.03
56fe3d21-321d-4a09-bed4-e1c89be55612,Tilia,2,0.04
a85ca270-c700-4ba6-bb79-e404bb6f3ba4,Tilia,2,0.05
23ab6673-e769-4e76-9baf-7e30d50ba150,Tilia,2,0.05
798a6359-3032-4b57-9484-7d8acc565af2,Tilia,2,0.05
432c588e-a43f-4ad8-b96c-51acc010913b,Platanus,2,0.1
e948fd10-f0c1-434e-91ea-d17013a590c2,Platanus,2,0.18
128ee3b0-e1e9-4fd1-84e0-beee00d7fce9,Platanus,2,0.15
4ef4bc15-94e1-43aa-83d0-8eb1326d2311,Platanus,2,0.14
b9122baa-964b-44c9-b6bc-401ddeb50bf3,Platanus,2,0.14
ad398098-04ad-4674-9973-e8d10697da65,Platanus,2,0.14
4e170d15-b82a-4deb-904d-5b7385360286,Platanus,2,0.14
2ca69a36-33d7-4af1-ae6a-b521e74bd052,Platanus,2,0.12
67235914-54e3-43fa-bbf3-9696364c64b8,Quercus,2,0.03
ec073811-f79d-40bb-9d3d-69221696353a,Platanus,2,0.03
611299f5-656f-44f1-b910-67e4e3070980,Platanus,2,0.03
cae64406-5ff8-41dd-8a82-5a82384d4542,Platanus,2,0.03
a483b552-c969-4c1c-80e0-7d89e8d1d887,Platanus,2,0.03
6d00d466-67cc-4878-9125-327ee6008965,Platanus,2,0.03
6c5aa88a-422d-49d5-bd28-07d3545f64df,Platanus,2,0.09
68fc9949-d62b-4a36-9537-bee893d06b6c,Platanus,2,0.04
3fab593d-0da8-47c0-9827-90b46e391368,Platanus,2,0.05
b4169d65-88fc-4780-a1dc-e7bbad6c7ffc,Platanus,2,0.05
f9dff33e-2145-44f7-8a1a-f0f1573495c1,Platanus,2,0.07
e344bba6-a73b-44b4-af43-cf8c03694e65,Quercus,2,0.12
5e0ef89d-f3a6-4115-8b0c-1b2ae3f966f5,Platanus,2,0.08
8874b415-6b1f-43e5-b615-6d498a07b4a0,Quercus,2,0.09
00e04ff3-5ff8-41fd-accc-9c4ad88bdc2a,Quercus,2,0.09
547b312e-034c-463f-887a-b2cbcc499cd1,Quercus,2,0.1
e82d43a7-45f5-4358-8668-3f48d3092f28,Quercus,2,0.09
f0a62897-8fad-4d96-b70f-0b4f7f5b8db3,Platanus,2,0.35
317abc35-a096-4942-bb06-853c2b1c4342,Quercus,2,0.08
0143cab6-f827-4797-a4cf-8c3fa0b5893e,Quercus,2,0.08
0537f746-4fcf-4ef4-a3b4-dad2e160dbd9,Platanus,2,0.29
84067b82-a817-457a-a8ae-90935b2632b8,Quercus,2,0.08
3e3a9243-a155-4584-a358-f43f6763a20f,Platanus,2,0.29
1b7527d7-ea04-4507-8f1c-21f8487d438b,Platanus,2,0.35
40f49e33-cc7d-44be-bd66-191b0b2ee8c1,Quercus,2,0.09
2e915269-ae65-4aab-a111-e5a2319b0cad,Quercus,2,0.09
d42c4c28-9b28-4bc4-9cf2-7f56498ea43b,Tilia,2,0.03
3ed674e3-b315-4c81-bb78-6ccca454e388,Tilia,2,0.03
f4388711-3587-45f9-b34b-6ca487fe0b35,Platanus,2,0.24
38f704d0-bf06-4ec3-8c74-a764e551165a,Platanus,1,0.11
a6d4e864-0d30-422a-850e-dd4e6510eb3a,Platanus,2,0.16
beeb3d35-44de-4c8b-b1e9-62b5cf555435,Platanus,2,0.16
c8459b95-792b-4596-b66d-07c0185b0e52,Platanus,2,0.15
8e25034f-0160-47e2-a8d3-dc5f0f22125a,Platanus,2,0.14
46cfde78-7c5e-4355-b4f6-dcd6787f5761,Platanus,2,0.17
9e213bdf-8c6a-4b90-8ad4-de92899fd9cd,Platanus,2,0.15
bc635212-7f99-47df-b12d-45493ab1b7f5,Platanus,2,0.15
33192a2b-ecf0-453c-98e6-350c658db3ad,Platanus,2,0.15
21f909bd-8e3e-49a3-9a97-090c8a481397,Platanus,2,0.16
8b5b390e-83fc-4ee9-826e-d92b52fda628,Platanus,2,0.12
e228914b-2694-4eb1-8760-32ced6f59022,Platanus,2,0.11
8202e5b4-2ba9-4b5c-8937-f77fc108af67,Platanus,2,0.11
7d65f017-9bf5-480f-b1c4-51d3a2f97efe,Platanus,2,0.13
d504612c-924a-47fb-ab24-c6312f9b6710,Platanus,2,0.14
df63da09-7dfd-471d-9014-4e333e518eb5,Platanus,2,0.14
