tree_id,age_group_2020,probability
c939805e-11c5-479c-b030-473d72c32dfe,1,0.45
5896cb34-beac-4179-a586-0a4c2d5b4628,1,0.45
30c74c56-cab2-4e9c-946b-7729ac8c7b3e,0,0.73
710a97a8-a499-4d55-b8bc-76885c9621af,1,0.49
81e77643-be4c-42a1-8319-b49f0b5faed8,1,0.47
dcff0d32-6776-49a8-8444-cd5cf72c90a7,2,0.72
12e443df-23c2-4ce7-8fad-f199756b8762,1,0.47
dca2177a-9778-4c7e-9b43-405ad1931e1d,1,0.47
d2e0422b-932a-4e09-bdd8-eebbb038d6d9,2,0.61
355ae90e-e2fa-4325-bae0-270965defe50,0,0.64
25a5d738-9561-4a86-9b4c-edd5580be230,0,0.64
93db7de7-8155-4449-bdc9-009bd6f2b053,0,0.64
90bc5046-0b8f-434d-a2e0-bfddc12b1a23,0,0.64
c8029615-9b8a-4b3b-9da8-d3868f8900b1,0,0.56
591a667a-4bdb-4504-9fe5-6c49df2ebb36,1,0.51
4d0a231d-ebdd-4fd9-921e-a97f9f198f71,1,0.51
9e71fbc9-32bf-4dd7-a01a-c9b91bf90b74,1,0.59
f08fbaa4-c200-4335-bfe9-483da6698646,1,0.59
5c9cd050-fa1c-44c8-a0c0-7e55358b55ca,0,0.56
db989e6a-933b-4409-95bd-771f09269932,1,0.51
3be3c7f0-d9dd-42d2-ba10-468cf7162c90,1,0.51
627b7a54-5f7f-4d21-b1be-aa5a4fcd3c42,0,0.72
0b8330a6-4bc3-4455-a35b-f9dab6829a4d,0,0.72
2f5a8db3-f944-4833-9ae8-0f259a9b84c9,0,0.72
297fde8e-4273-4c74-b5f3-7ba1912f9489,2,0.6
10481d54-76b2-48ed-aec0-2327ffd9be6d,1,0.38
121c4260-ada0-4af0-9c0c-9a53767b8ed5,0,0.49
de572f30-0de3-4705-ac2f-10b4e732a84e,2,0.7
5223ccff-1efe-4d36-8f66-7fa4cbee1e42,1,0.61
32abcd6e-1d7d-4fc4-9211-9a625f0e0e5e,0,0.74
3b9eb34e-6a19-4ecb-8e75-26f141ec301b,1,0.45
f90b2de8-41d4-45c5-9844-cceb047c9f43,2,0.51
39912676-a93a-4359-9377-ec98c61aeddd,1,0.52
ccb8d0ba-96df-404b-a947-2a31851c9780,1,0.52
8f534598-e8d2-4027-b77f-ba7136a1afcc,2,0.8
c201e8e8-cc30-4c06-936d-83aef645f8e7,2,0.66
ef514cd5-6859-4102-8639-f3e51cba284c,1,0.61
bb28c8b5-9072-402c-a1af-ed393d1e4c93,0,0.68
8d5bfc71-bdd9-40b9-93f1-70536b82980b,2,0.66
4720b9e8-1128-464e-b294-0b0112229a08,2,0.74
65be4432-b5e9-4c94-b325-5f40485bf896,1,0.46
012c39e8-25a3-4160-a59c-4ac1c95c1710,2,0.5
43ac1666-9168-4015-ab7a-8347e47a0b03,2,0.8
cc0affde-813b-4637-aebe-63e981d9139a,1,0.45
5b972c28-74d5-45bb-b290-1d54128d0622,2,0.62
969e3f90-d15b-4b07-82f2-93ba68ed392f,0,0.42
5b7fa5a2-406b-4414-98af-68c7fef71a8f,0,0.42
1c6f423b-45fb-42fc-80e8-df4fe2984e5a,2,0.66
edf7cb90-32b8-408c-b028-376fb1292fa0,2,0.66
5958165e-a014-42b9-9adf-f3cef7d8925f,0,0.63
218149ea-1486-429f-8515-a5d4fb8e5d61,0,0.71
f2ca4ce5-1438-4a62-b6b5-7e894f642e91,1,0.54
b95c1066-fa08-4822-81b0-ed6575de9a9b,0,0.57
6fca067a-a7f5-410e-81f4-be847f4aa66a,0,0.75
18684bd3-12d9-4177-abf0-2d108a506dca,1,0.47
09feb561-d8b3-4821-ba69-2b8ee32d6a0f,1,0.46
ea157a49-d209-4f23-8f4a-cf00c1364936,0,0.73
836f8fc8-d895-46fa-9753-4ad37668c989,1,0.46
908ccb28-bb76-4b78-95c5-00f7f250dc2c,1,0.46
7606fd0f-48a6-4e91-abd5-da89f2194d64,0,0.73
81828a6c-65ad-44e8-8c44-ce6f9c2cb406,1,0.46
9aae308f-77ac-4e73-9ef2-999f062e0897,1,0.46
33c6e2a9-f155-4540-bd68-3dab5bc3b423,1,0.46
149c895b-cbf8-40d7-b27a-1455ec3e94ab,0,0.56
40f4b34b-a7b4-4951-a619-305087a8f1ef,0,0.58
2ac126f0-660f-4ce9-a3ca-33728d670c94,2,0.62
b012b651-4262-4192-a279-38cb295308d1,1,0.53
07380603-8914-463a-a103-eac00b682b4e,2,0.85
f22adb08-f025-4990-8b2b-339262d2bd95,0,0.71
d8e141a2-2a01-49be-87f8-84a80a7d02b6,2,0.63
b07f78f5-f622-4f14-8061-175a67239506,2,0.74
2341417e-c89f-4092-a045-4febc025d7d4,1,0.59
6c3314e6-eb95-4875-8675-c8a3de97eee8,2,0.7
f9bef7d6-3797-42f5-9b6e-f87951acdcd3,2,0.45
022834ff-2e68-42fb-a6e9-3a62becb4da8,0,0.73
27bd24c2-5d0b-4c29-bde5-5e66d16112f1,0,0.73
666ae627-0e15-48ed-af0d-ff964800fe22,0,0.73
ec37b714-b0ba-4c6d-aeaf-81c4cb44bdc3,0,0.73
7364ce0f-d36c-459d-b0b0-9f367d76571c,1,0.59
40827f9c-53fa-4bdb-a9f8-d14f60b348cd,2,0.69
20dc0244-7e9e-4f71-8b6f-5ed4f31cf60a,0,0.64
181252b3-d4c4-4b59-9f85-b764fcd7680b,0,0.64
16a90e77-203d-45ee-bf0f-b30fb08ae0b0,1,0.42
97a923fa-6a43-461f-a73f-475e932a0623,0,0.64
7d82eebe-4c60-4f35-ab1c-74c905518dc6,1,0.55
e054d765-80bc-4218-88ee-2c9d06a7137c,0,0.64
fbe4a470-7034-4782-b504-66d953c216f3,0,0.64
8283b323-2f5d-4291-8655-3935d91afe52,0,0.67
eb8bda11-a0be-4097-b305-3cb3cb0c4dad,2,0.94
118f0425-28d6-4cdc-8cd5-6815acbc91d8,0,0.59
aef04b67-ce47-4843-8b3b-bed3e06a976c,2,0.74
1831a118-9c48-4765-a644-819fa5948db5,2,0.66
61f91ef2-db2c-4aee-8030-86a83961d15b,2,0.56
c3a6aa76-3077-43bf-83ae-399d532ba59d,0,0.55
4e057f74-bf75-4265-beca-39566f102d13,1,0.52
6d236381-c4e1-49c1-9ec0-73cc80f72f34,1,0.45
935c52ef-b18b-4c00-8a69-e796c54e8f7a,1,0.52
0073f9a0-44fa-4795-8eeb-102bd8206b50,0,0.69
22f6e521-5302-4ba9-a077-a6a90c856a0b,2,0.62
370e8707-70bd-47fb-86a6-bdd35657655b,0,0.71
f3bd1bba-5002-443b-9e5c-e258e99abb4e,0,0.49
79254fc9-656f-49c4-88ff-d67c363f0958,0,0.71
53a61c0f-bb7b-44e7-b888-60e1f048a665,0,0.71
d4e773c0-eadd-4650-b19d-a7ffcb1de403,0,0.71
7ba11e14-564a-4591-a1ea-15197c663f10,0,0.74
cdf70ec7-6454-41b9-a6af-c41ed5e9902a,0,0.65
9340561d-886f-4f84-b26c-723fb1787e35,0,0.68
2bd1561a-5931-4955-9ccb-788de60174ab,0,0.71
1188e220-53e8-45ad-b683-3bb1d4dc3098,0,0.49
16010082-7477-4c49-a9b0-b80085f5bcf8,0,0.49
e36ace6f-e6e1-4487-8cd5-af7f6cdd17b7,2,0.92
fbe2b2a7-46af-40d3-9e75-c5e638cb60d1,1,0.45
8a59c881-8aea-4e0a-88ba-8d14d9f22bb2,2,0.62
8e4c921e-e258-4e3c-bde9-c530eac4eed5,0,0.49
c3f4490f-02ef-4d2e-8019-7bfcb2924f5e,0,0.38
9a6b3638-136b-460d-835e-ad1ae06b4aa4,0,0.67
04461888-b5e3-431d-9ea4-6b93aebd3583,0,0.71
ab9ccb59-dace-4f58-b097-ca221791b228,0,0.71
39f70b4b-1a39-41cc-ad10-24ae73463179,2,0.62
a99ef6a9-5a5f-4eb1-8c23-5821d79bbc89,2,0.56
f2180373-d60b-4cdc-b77a-2c734a6941e5,2,0.62
db1e031e-126c-4077-9ea3-3b1e3cf4392a,2,0.66
f30c93c5-d796-4337-a1c2-47d25b6e761d,2,0.72
f7cb2a4f-08dc-4a7d-9dd3-681ab3fbcc60,1,0.52
63f2ec04-9dcc-49b6-9ff3-4526abdfddf2,1,0.46
3c93aae5-0b6b-4f08-a4eb-f7cf47e3be28,2,0.56
3ccd1db5-5225-45ee-87ea-f09cb47c4be6,2,0.7
5e1cb49c-ed31-439a-a847-4f8e413b3169,1,0.61
e9a19ff9-8da0-4815-81f0-1dad98049f88,2,0.72
136e9c20-e1be-4cb5-817f-904ecf909dc4,2,0.93
82dbe32a-b0d6-46f0-90fa-a6b4bb697662,2,0.87
1df4d32d-aebb-447f-915e-320e39dedc4e,2,0.66
47268868-6c22-4d79-a173-a78833aa3aad,2,0.91
f47a0cc9-6887-436a-bda9-3066f5ddc480,2,0.6
f7038b5c-1e5e-486c-b519-aba0078daaa9,2,0.83
c694fc03-4b06-4b4e-894c-21a43c5d180b,2,0.63
6cd6120b-3b1a-4a23-8bc9-79198823a7c2,2,0.76
8795e7ef-d95c-4fc3-a71c-83fbdb5dc114,2,0.51
b1b77435-891d-4376-b83f-97be7f15152f,2,0.61
fb325672-c260-4c27-a5ec-c28ff6ece4b5,2,0.61
e861f12c-1d20-4b2a-9484-a8cffb9b1efd,2,0.61
acdf56a8-8029-40d7-ad8e-6e798efcc65f,0,0.67
eea26376-1513-4271-9796-cebbaffa7bff,0,0.67
6d36faaf-d3ce-455d-a179-5677434f6e6e,0,0.71
0690075d-c2f4-45f4-8aaf-c6deea864d75,0,0.67
58aef26e-d19a-42a7-adf5-7db043b69c41,0,0.67
5f5d21e0-ea13-43a4-b132-eb3822847e06,0,0.42
81bccfbf-646a-43fe-811e-a054000ef90e,0,0.63
ed20c75e-bd23-4c14-ad68-c6ab526eaa4a,2,0.56
ed545783-9431-4e23-9e6d-357a0de93a30,2,0.88
98c51d55-c670-4fda-aadf-a79c50bf037f,2,0.65
9fbe2dd1-36f5-4ccf-8a27-1093bb3d9076,2,0.74
f5b6aeaa-ccdf-4d39-bc37-ca44745c284b,2,0.65
b16f5b04-ea94-4ec5-a916-048887f380ec,2,0.92
d9a567c1-95e2-4cf6-bfef-c3bc53f52b86,2,0.74
b2c2495e-211b-4564-894d-3a440c2644ee,2,0.74
862cbe8a-5115-4d99-a148-7e42596ad514,2,0.65
bfa4d0fe-79f2-405d-9f8d-c6ebb87a4043,2,0.74
922306db-befa-47c9-b2ef-2fcc237f373a,2,0.65
eb43ded9-f59c-4fbd-b0d6-299e6e2cd19f,2,0.72
c479e197-17ca-43fc-b9e3-68b2c0219dbc,2,0.65
c9975916-79c3-41e0-a191-0fc877839ec9,2,0.75
642bc06b-7805-4a08-abc0-8144f298818e,2,0.65
5b4e49e3-3716-49d0-85ee-a7cd41f7f467,2,0.65
8f205014-3cd6-439b-a3a3-e478ec0a5ef1,2,0.65
3fb0eb19-fa08-4de3-800f-e62b27410c03,2,0.72
79719259-e258-44d6-b484-092067f9dedd,2,0.72
8393a2b2-9759-4d24-bc7b-baed083c4c68,0,0.57
e3cb1ddc-bc2f-4c3c-b466-962d27ff2819,2,0.96
8efee85f-bf25-4be2-8874-ddde4ff4aa22,0,0.57
d4a66b59-a799-4a15-8185-fe7efe3457bd,2,0.72
309df8bd-8ed5-4837-94f1-e76b03af4eb4,2,0.72
13fbc70b-f85a-4e93-9f65-06b40634483e,2,0.72
6e743c02-323a-4a43-9610-4ea28abe7cca,2,0.65
8c776efe-7054-4b68-a8ef-9447bcf64575,2,0.72
ec289fc7-9209-44e8-94c7-35e29cd3226c,2,0.88
117c8616-9dc8-4582-958a-d643a72f4dc1,2,0.65
e243dffc-f2ab-4428-bfbf-4f34da6d5bf7,2,0.65
f2c6ff3e-2337-465c-b48a-b825b0518ea9,2,0.65
3996dc6f-4729-407b-afbb-4f47d6ab3da4,1,0.47
be27a542-c652-4666-be90-d88d9003d54e,2,0.72
5299128a-bec4-414a-b5c0-bc54b0732237,2,0.65
ff60cc97-2073-4a91-833b-029e9cf0b15b,2,0.56
1b999ed9-9493-4d80-a719-655918fc7f82,2,0.65
28670934-0048-4bf9-9e47-fef7a71d09f1,2,0.65
efe7490c-95e0-4fd5-9540-e62f2b9d1a88,2,0.72
d49852cc-a95b-4017-9d9c-083844cc8b4d,2,0.72
651f1145-29d6-471a-9f09-c8d52467a59e,1,0.47
b9bbba1d-9be4-48b4-b543-4ec5ad004ea2,2,0.65
9c2e3d22-7fa9-4900-9a74-e3fdcb3bc5ff,2,0.72
4b5ab7ac-d16e-407f-866b-ff9c700454be,1,0.45
9b1db5b3-b085-42c9-b6cd-17ad695d0f33,2,0.88
fcaccf74-38f9-44c4-a8a7-a05bf789e626,2,0.85
2ed5dcea-ac1e-409b-9baa-4dc10a1ac86b,2,0.65
0d8d8e9e-4185-4af9-b7ec-ad2bedc0778c,1,0.61
40e25889-861f-48a8-a193-ede26c1ce6e1,1,0.61
eca3efb4-b3cc-4f9b-bee1-72b780b7648f,2,0.85
28bd0e97-0f92-43b9-a086-45cb17ee4f3f,2,0.74
c26bf2ee-6496-4c4b-aa60-3b2a0e33c8b6,2,0.88
3ca82796-31b0-4cca-8802-1c2b8d79b034,2,0.65
085181de-82a9-40f6-8c56-0de05233f5ac,2,0.56
59515710-71c4-4cfc-923c-e40257e6e703,1,0.45
1e0e3f4e-9b7d-42a8-a58f-9c9a420df8cd,2,0.65
80d90f03-4eb8-4608-9532-b162c82bc202,2,0.92
f60030d6-e607-4881-95aa-3aee71ece043,2,0.65
eab24a10-f0d4-4bd3-86fc-76c93979aa50,2,0.65
831b81e4-0df3-492a-b862-72cec0bd9f06,1,0.47
5766cb22-0a92-4203-a357-26ea579a229d,2,0.65
7f121718-0d48-4491-9c2f-06b99176cca3,1,0.47
e2552fa2-4e25-4956-a8f9-cfae6d218f56,2,0.56
dea18f34-0ae8-479a-a3a4-4493fc2a8aad,1,0.47
0d8cfdbd-5937-463c-82e0-757723601b55,1,0.47
c1c85ce6-82c7-4bd1-afae-ad8ebb7af3ed,2,0.65
95c74549-bbec-4b40-99a1-4b289ad753d0,2,0.65
c833a818-7b7d-408d-94fb-b29d651bc5bb,2,0.56
6e87182d-f3ef-49af-9647-002d5feb13d6,2,0.65
fca873f1-a423-45d9-8789-6a2a16e074d1,2,0.72
d2f176f5-be24-4ba6-9e77-f1917ea0617b,1,0.61
43fce474-02dc-471d-8481-05df3b2441d0,1,0.61
0baff764-e106-4144-9024-3b225824be7d,2,0.78
aa4d854d-e70f-4dd0-b1c5-a7f1c6ee4917,2,0.74
3f22c0ff-03bb-40c0-bc39-4ba619fcf92e,2,0.65
63304839-b361-4460-b53d-bb60400f23f6,2,0.65
f9789b14-929a-4037-98bf-895897a7358c,2,0.65
7a16cd2f-b2de-4066-8f0c-554430f38f61,2,0.65
8f5ccf5b-e270-4a4b-9037-57109c6210b8,1,0.61
f7ddcd6e-a9f1-4286-955f-335fbc39c213,2,0.9
544380e2-6d6f-4343-9767-9134fc1aeb67,2,0.72
08c3dde0-4196-483a-ac4e-b9aa155ba84f,2,0.72
da52449f-9270-42a8-8128-32e5b4a917a5,2,0.72
d3017d99-ae5e-4675-969c-90b4e3be3fbe,2,0.88
703ba716-62be-4990-9862-c09706ee80e3,2,0.65
19e7d04c-7e70-4672-abdb-8f2406d0fa8c,2,0.65
af369529-26c8-4cbc-a717-3db9802eaa82,2,0.65
a7ee97b2-df35-49f4-84e9-074d7dfeed3e,1,0.45
501764eb-5eb3-4a26-95b7-f6c769deeaf9,1,0.47
416ee035-a536-4a2b-946f-304b89813154,2,0.74
8062985f-fce9-45fc-9746-134d6339a634,2,0.65
84a7c991-ba60-45ee-885e-63ce3e0a8f8c,2,0.65
c854c68f-a3c5-4437-b20b-caf9da16de78,1,0.61
de9313f0-c05a-493c-a28a-7c5d8099be92,1,0.45
9302816a-09cb-4b1b-9ad8-b2c05aceee5a,2,0.65
80955c99-863f-4a4a-841e-f608d333d107,2,0.92
062faa3f-140d-4fd9-99c8-89b7b1c8e6cc,2,0.72
fe959ae2-0fc2-4fa7-a11a-0527ba490d24,2,0.72
a92f3e36-24d7-4cd7-bf3b-1f0930c8cc89,2,0.65
f18b68b2-5b42-4af3-91c2-52a15b4f072e,2,0.65
defec463-9ae0-4c87-b1e3-4c8435dd34d9,2,0.72
3166a4ae-36e0-46d8-9d46-b269c6ea1b80,0,0.49
f3b67458-51ce-4187-a5ee-f5ba9cd4c699,2,0.8
0b4a7ed8-60e1-4aaa-8936-83d2ac8cab8a,0,0.49
68567aac-fa8d-4d3d-a2d4-e8ce97e3c1f1,2,0.52
c6d3f22c-fecd-4108-a05a-6094d0e0ab04,0,0.67
2c26d4cb-864b-456c-b4aa-a709fec0ea8a,0,0.66
a1b22be7-1048-4477-9e2a-0198b1f8a857,2,0.52
8b40bf33-3bea-4489-aeb6-2cf6683464c6,1,0.36
dcf1f92e-f661-4866-ba26-542916e49cf2,2,0.52
7d4ec65c-b35b-483f-8ca9-bc0293aafda2,1,0.52
4e486053-5028-4f85-8c0f-a1c624d4261c,1,0.52
9654a3d2-2e0b-411f-a0cf-1777c0506be7,1,0.61
224ec2ef-9e19-415b-b1f6-f27082e1bb90,1,0.61
ef7b20fc-103d-4e61-aed3-4f4d133d849a,0,0.49
574a97cf-8a0b-4ced-8bc8-0bb26aef4ec4,1,0.45
a4194c2a-3452-4656-9625-a9ab01cf1de8,1,0.47
81a9f8cd-08aa-4dc9-87c3-87adf9ac4814,1,0.47
a4f1245b-04af-41c0-858c-0ef62babc55c,1,0.61
60868c59-37b1-4fa7-9ef5-0de40ab1134b,2,0.94
eb4bc9d5-ba72-4066-8083-95f2fabffcf0,2,0.52
a84689df-010d-404e-a84a-02de46baba28,2,0.88
79df5302-98e2-42bf-b1a2-b129ad9d0325,2,0.63
89eef724-4b03-4f74-90b9-95e35486f5f9,1,0.46
7e8be576-c1bf-47cc-bc62-5902277a6786,2,0.51
404db62b-0c80-4f4d-bed7-e4a2f88f8cd8,2,0.88
696e74da-5bb6-492c-86ff-aed0123d2e63,2,0.62
aa2a0a9f-f40c-43f5-b94d-3ee54a1fc696,1,0.52
89f106f3-7286-4c6b-920e-94262567f635,1,0.52
7a345ad7-1f4d-4b63-a003-3ec0d01b9f61,1,0.52
57447a34-cb8a-477c-a56e-3dff41a720ca,0,0.39
47ed193f-95ff-4f4c-945d-8c38a68b771f,2,0.66
c415e465-aca3-4713-b12a-6a00585ba6b5,2,0.69
2ba9a308-918a-4f06-bd50-dbddd2699e96,1,0.59
a1070656-a802-40bf-a0d9-61dfc89af8d4,2,0.45
13d4c67f-26f6-4b8d-b482-3439b8bbef46,2,0.76
02866fe8-77d4-490d-9c46-c3fdb332de87,2,0.68
446e504b-9484-4b11-a26a-bc1360cca2c5,2,0.97
3bdc523f-c8fd-4dea-a657-5df8ab2c97a1,2,0.61
c8c614e3-5f0a-411f-98eb-650214d9cd11,2,0.61
cd88ebd7-822e-41b8-ae9b-c388cfb8472f,2,0.96
ea440b70-23c1-4bbb-a24f-4ea68a516bde,2,0.65
1a00bec0-4f79-49b8-83a9-82262be6638e,2,0.65
84061751-3508-417c-a005-447086f63be1,1,0.45
a9f84801-d530-460f-b45a-d224d209187f,1,0.45
39d407fe-6052-42c9-a794-25398ac819dc,2,0.72
622456f9-f8aa-47ff-9820-2825e0d31aab,0,0.57
a162d6d2-cf2e-42ae-956c-0eb974d73b5f,2,0.72
8683a11c-cf85-4684-94ab-ff6f5a7074ff,2,0.65
45ad3910-c4f6-457e-bf52-3b6523e16079,2,0.65
9c9b3585-c36f-45b7-8448-f2dd29e999b6,2,0.65
85c32c4f-7ca4-4b8a-8308-65adb879a53c,2,0.65
b2a5eefe-8077-4e45-9c4a-4c8a6da17366,2,0.78
bf2c903b-0a78-42d3-bbed-6c7d50999939,2,0.65
ab52b63a-7be2-4750-bf85-a3c0075930e9,2,0.65
b6ada8b9-cc30-43d5-a5e6-5427eb4eaede,2,0.78
efaa0b5a-f365-4914-b821-cb68358097aa,2,0.72
7d17f3d2-0b7f-4524-b07a-984b38729097,2,0.72
a53f30c9-09de-45d1-9f03-abcb14105ae6,2,0.72
e85b6290-b74a-49b0-aaf6-32bd8d819261,1,0.47
60d77c6e-ab87-4503-a5f1-1c177063360f,2,0.72
4fe81f22-f24c-450b-8698-92dcb7ad13e4,2,0.72
94f46ccc-57ce-4572-ac1f-0cd6a75157c0,1,0.45
6beb75cb-624d-4aea-829f-cc7f9c6970e7,2,0.56
c5fd2c34-841e-484d-bc75-77912f0dcd8b,2,0.78
010c003b-2049-4682-a3fe-6a86a1c17105,2,0.72
2db9b797-b0d3-438b-a260-16e3e6a6fd89,2,0.78
501a165d-8b10-41bd-816d-708f2e793291,2,0.78
434ad3b1-aa65-4b85-a7f4-cf0a762a6fc7,2,0.72
fdf668b2-7206-4c8d-aecf-e978527a8431,2,0.78
1e4786ad-4c25-4ba6-8a2a-b1a44c15c795,2,0.65
5fb6362b-7be2-4c71-a069-5c69418d8d07,2,0.72
790a31e4-8743-4cf8-8839-1226a4eaf4a9,2,0.56
65702e4a-611e-4eee-b90b-93cdae5f2938,2,0.72
bdf5495d-15f8-4435-83f4-35a008581fa0,2,0.9
961e954a-ee73-495e-a0db-15446a17ec47,2,0.78
95567e91-3b5b-451a-99e6-2723dfbc9b07,2,0.56
2fae5193-18ec-49e6-bd0d-3a88130ec88d,2,0.56
17d955a5-de91-40ba-9cde-9ec21804b1f8,2,0.72
429c322d-1284-43cf-ac54-bbb0e53df375,2,0.92
e1345512-d835-4f72-b223-9fa993cf69d2,2,0.65
fd250d83-96ed-46cd-895b-10127dce933e,1,0.47
e59f8ae1-0206-4e34-8224-1d6ab1730af4,2,0.72
4541fb12-4999-4487-89a9-bfdc290bded8,2,0.88
025ce18f-327c-4b1d-8f5f-1526c24f5748,2,0.66
8641708c-014b-47ae-8f2a-539529e878b0,2,0.88
3c096a47-9a26-478d-8293-87ea059b5c24,2,0.62
4346da9f-def6-4273-b81b-ba6e21388401,2,0.72
693cb3fc-40e1-49d5-82d1-c9753a3cea2c,2,0.72
36c7ca3e-4976-4ce6-b494-6b8531d2619c,2,0.88
4b2c38ff-22cf-4e97-883d-d7b49baf6d74,2,0.72
79f93554-f131-47d6-bcfa-d5d2a8e70ed6,2,0.78
451cf0e9-e092-41ca-a074-815f11f4fd88,1,0.48
0fba1900-7dcb-4e96-86f7-5361390ae547,1,0.45
8a008be9-2c4e-4d08-9a13-451d93514a7d,2,0.61
2f514116-2ff6-4cb7-87c8-6cd4321dda1f,2,0.69
10895bf5-b8f9-4d1f-83a0-2faa892902da,2,0.74
575d5fb5-17df-47ac-b0f0-1039baca9137,2,0.94
07f2fde3-f9b8-4da3-96a9-dc075d4adf9a,2,0.65
5acf7cfd-c1b2-4472-b306-282505a084b7,2,0.92
19fd3073-56d9-40fb-b584-ab6c25326352,1,0.45
0cf0e347-044c-4939-ae06-ea1771432592,2,0.72
4145b819-33ca-4ebe-892a-18dddccbc148,2,0.94
407e3731-49ed-4c51-a297-45d2bc60341e,2,0.69
588f256b-17a3-462f-ae9b-77ede399a091,1,0.45
508ea83f-0c51-4ee0-9703-55b3b547df1a,1,0.45
658b291a-37c0-4965-9dca-4e1d865fc42b,2,0.72
96ac0172-fa1c-424d-940d-be453c36c3a3,2,0.66
6c378676-4cea-4030-a487-eaeb6c80985d,1,0.45
310fb46e-8401-4c70-9b09-93945b0c1cfe,0,0.39
ca2b5213-3367-476b-9095-3bff2bb37bbd,2,0.72
d51c6046-2aaa-4f83-8f27-c0ce1fc2d3c8,0,0.62
44d64d7d-f5a5-4e6a-93d9-25afa6a3fec0,2,0.72
33c60d21-7937-4775-a707-5742c12aff00,1,0.45
cc5cca46-70da-4ad5-bc96-f8a8bb9c4621,0,0.57
69af488a-2bc3-4ef2-b20e-b1202b17d104,2,0.74
c60b56b3-3138-45d3-a729-58f4a71e566d,2,0.88
fff2b2b4-c99d-443c-ae20-dacbbf43ce16,2,0.66
7550487c-2c5b-45d8-9c56-984403d60caf,2,0.88
ffaa7732-a735-4c8a-aa5c-999accc530d1,2,0.85
a77cb24f-bea5-49a0-9de8-9a0997968408,1,0.45
9b51d7a1-7e7c-4038-99c1-9a5018ff8153,2,0.74
51ade1e1-9a98-48d0-94fc-568e81eece32,1,0.45
6828d63c-629d-4e9a-9304-24fd6d1b5e86,2,0.92
ec3a7980-f207-4078-b151-3053a52b5d8f,2,0.92
add6b1b3-d507-4bf7-aec0-7a46fa999797,1,0.45
ae0ee9fa-3e58-408a-b15b-e73c326bc43f,2,0.66
444cdba3-76d1-46f4-88ed-b787415f36dc,2,0.96
6db466f3-3d00-4f9c-8346-afd5dbe3fba1,0,0.74
a36264bf-40b2-43aa-bed0-d87974d63707,1,0.45
3366d04c-adf9-46f2-a1f1-afa6a69056d9,1,0.52
3f71b32c-2048-4b9c-bc9a-1ab3a83094eb,1,0.52
84e04778-b946-43c2-8cd7-5b9b6129e4f5,1,0.52
d4ffaea6-4405-4be4-84ac-305d943d26b1,1,0.45
7773ee65-8434-4461-bdbc-9b1b5c324614,0,0.58
eb7888c5-8ee0-491e-9c63-8a38ee4a4537,0,0.58
7515573e-645d-41ae-b3fe-257ebffd9d8e,0,0.39
601dea75-a4ed-4e37-8a96-b97d36d793de,1,0.38
4f941350-1b96-4197-a863-83ab236e6b95,2,0.47
22253947-03a7-43f3-904a-ffa928a5df73,2,0.66
c663a5dc-361b-4296-9896-63bbd5e2b87d,2,0.78
9841a88d-59df-4e6a-be4c-ebeffab4ba77,1,0.52
13144d7f-bf16-4616-a35d-8c0617e9bf0e,2,0.74
4b6fbac6-0dfd-4277-8eaa-a138a66eb91d,2,0.56
2e00c90d-a54e-48db-a26d-eb2bf8cc4530,2,0.74
24adbbc3-7887-4d3a-94bd-1b925e42186a,2,0.88
54e6c68d-84ba-47f5-8af0-2ba93bfeb861,2,0.88
ab97f3d3-c242-4e84-a3d0-d0a5f3a5c352,0,0.71
eabf3f38-2a90-469d-866f-d5d65b7db1b8,2,0.63
a703e1e2-95ff-4d6e-8e42-2dd36f2f76bf,2,0.72
1faaae88-5288-44f6-8e31-94f297484837,2,0.72
b5f80401-de08-4699-9fa3-e08a6f297f0f,1,0.52
ac3b3a1c-fffb-4c69-ad4c-08485146d87c,2,0.62
42bac8d2-167d-4691-87fa-f03d3839273e,1,0.52
b912141b-6ba5-4c3b-9ad0-96bf94f4cfc6,0,0.68
fc9a7c44-685b-47e6-ac19-c4d54160f471,1,0.45
49446dd5-2e4f-405c-83a3-02d1527642e8,1,0.52
e1d8a2c6-52a6-41e6-a59f-2ef1e4ea071f,2,0.56
3a61be9e-b221-447a-87bc-b4453adebfd4,0,0.68
6695b7b0-c0db-4172-b721-f71e59a3fa8e,1,0.47
d86f1295-8a78-4058-8945-ec2ea40b492e,2,0.58
2642591d-e7de-4823-9f57-c9679e4ecbaf,2,0.56
6f492357-ecee-43a4-ba26-23a4a70e5f7c,2,0.66
55ea259f-c52e-451d-b263-e3880124aba2,1,0.61
6d914798-e731-45a1-8b15-ccf6cd5fc707,2,0.63
96b88789-538b-4aa6-9eba-17fb761bf54f,2,0.77
78330d48-219b-4644-ae29-55894ac51c9e,2,0.63
58f7190b-197e-462c-9bb6-8c11347b0236,2,0.76
3ba3f8a2-3091-446f-9b0b-02e893721f1f,2,0.74
407eb56f-2ad2-45e2-9bf5-be4ae73c2dff,2,0.89
152e036c-be3c-4c70-a86f-06d16a56dce2,2,0.63
768d66d8-0dc0-433c-b5d3-17f915e8f5e7,2,0.51
1a90b4fa-fadc-44e0-b5e1-f2a0f4d973d2,0,0.58
6d6295f3-9cff-4d52-ba15-9045bc7ec489,0,0.73
159e7e42-a4ad-4e78-b160-3f8e0f3fb08a,2,0.46
